timestamp,entity_id,gpu_util_pct,mem_util_pct,power_w,gpu_temp_c,sm_clock_mhz,mem_clock_mhz,sm_active_pct,sm_occupancy_pct,fb_used_mb,fb_free_mb
2026-05-23 10:23:44,0,0,0,10.462,32,210,405,0.000,0.000,0,45468
2026-05-23 10:23:49,0,0,0,27.728,32,210,405,0.000,0.000,0,45468
2026-05-23 10:23:54,0,0,0,27.822,32,210,405,0.000,0.000,0,45468
2026-05-23 10:23:59,0,0,0,27.759,33,210,405,0.000,0.000,2,45465
2026-05-23 10:24:04,0,47,2,75.678,35,2460,9501,0.000,0.000,2806,42662
2026-05-23 10:24:09,0,0,0,93.511,37,2460,9501,0.000,0.000,4908,40560
2026-05-23 10:24:14,0,0,0,88.657,37,2460,9501,0.119,0.047,22912,22556
2026-05-23 10:24:19,0,0,0,76.645,42,1650,9501,0.024,0.007,22914,22554
2026-05-23 10:24:24,0,77,68,256.121,46,1485,9501,0.063,0.023,22920,22548
2026-05-23 10:24:29,0,90,47,273.180,48,2265,9501,0.850,0.267,22924,22544
2026-05-23 10:24:34,0,71,46,251.949,53,2700,9501,0.748,0.251,22934,22534
2026-05-23 10:24:39,0,100,45,254.685,55,1560,9501,0.686,0.223,22934,22534
2026-05-23 10:24:44,0,94,53,269.940,57,1440,9501,0.626,0.135,22934,22534
2026-05-23 10:24:49,0,84,52,246.379,56,2700,9501,0.779,0.245,22934,22534
2026-05-23 10:24:54,0,100,44,284.933,60,1470,9501,0.687,0.233,22934,22534
2026-05-23 10:24:59,0,87,41,273.981,61,1440,9501,0.554,0.162,22934,22534
2026-05-23 10:25:04,0,85,48,258.244,61,1342,9501,0.767,0.229,22934,22534
2026-05-23 10:25:09,0,94,39,172.059,63,1650,9501,0.676,0.245,22934,22534
2026-05-23 10:25:14,0,100,55,263.993,64,1425,9501,0.470,0.093,23070,22398
2026-05-23 10:25:19,0,99,56,262.005,66,2580,9501,0.793,0.241,23070,22398
2026-05-23 10:25:24,0,81,63,206.018,64,1530,9501,0.755,0.264,23070,22398
2026-05-23 10:25:29,0,90,48,252.883,68,1665,9501,0.607,0.151,23070,22398
2026-05-23 10:25:34,0,88,42,254.706,68,2685,9501,0.807,0.243,23070,22398
2026-05-23 10:25:39,0,78,63,249.646,68,1560,9501,0.714,0.220,23070,22398
